vin,sellingprice
1gtw7fca6e1902120,15945.3125
4a32b2ff5be024839,9360.426
5npdh4ae4dh389469,8952.554
2fmdk38c57ba75616,11657.931
1g6dc5e58c0134661,15179.972
19uua66234a003339,4839.063
kl1td56688b051294,1656.3455
9bwpg61j914054918,2245.3105
jm1bl1u72d1760170,4069.9753
1n4al2ap5cc129248,10110.781
jtdkn3du1b0291989,9830.323
1fm5k8f85fga14886,27838.602
jtebt17r250048497,6197.4155
3n1ab6ap5cl701348,8853.13
1g8mc35b98y119175,7033.652
scbbr93w27c040580,17982.959
wddgj4hb1dg039403,20171.643
wbawv13569p123120,20358.38
2a8gm68x58r636253,3971.0093
jn8az08t14w217430,3600.2778
1fmpu17525la34274,3095.4146
1ftsw20p85eb23653,9187.891
2lmdj8jk7bbj26113,20640.336
1gcds13e088159963,13674.487
1c4sdjet8cc153184,12933.301
1g1pc5sb0d7325061,6104.1353
jm1bl1v72c1614834,11269.948
1g6kd57y09u123697,11795.925
kmhfc46f06a126622,3978.0916
1hgcf86621a110051,1452.9069
3gnal4ek3ds544477,4788.9517
jthbk1eg2c2479432,16863.04
1n4aa5ap9dc820128,4779.0356
5gzer13738j111818,7892.229
1fmeu63e18ua07818,7568.136
1ftss34lx4hb15107,7600.82
1gkev13707j157915,12985.088
19uua8f24ca004980,19714.139
1fahp59s02g216799,1529.9335
1n4al3ap9dc296042,11577.276
1b3hb28b78d506879,3922.7988
2hnyd2h67bh500919,17687.418
1hgej8647xl008697,1059.0083
3a8fy68b66t286243,2073.335
1fadp3f2xdl217427,10262.117
2gnflfek0f6130334,19835.5
1n4aa5ap4cc822433,13421.726
jn1by1ar1cm391017,15083.842
1n4aa5ap7cc830414,18312.232
2c4rc1cg7dr595809,16422.422
2gcec19v921234128,2096.2239
1gchk23d16f234225,15471.892
1n4al2ap4bc138442,8741.034
1ftzr45e12pa37447,2856.4597
3c6ur5fl7eg283772,27938.82
1fm5k8d87dgc06326,7855.108
2g1fp22k212150300,2500.417
3gtu2uec2fg224851,6659.192
1fm5k7d81dga97940,12676.598
5xyzk3ab5bg053857,16779.951
3fa6p0h9xdr357111,5698.416
2b3cj5dt7ah130772,22147.639
1n4aa5ap8ec488264,16223.408
1c3cdfba9dd312489,3814.1367
1hgcp2f36ca040749,12603.037
1fmcu9d72ckc54942,8537.133
ja4az3a36ez018424,3810.024
kmhdu4ad6au897247,3868.4922
1gnskjkc7fr201132,33910.97
1n4al2ap1cc161064,11451.797
1g4ps5sk1d4249583,14897.509
3d4gg57v39t212239,4516.5186
1j8gr48kx7c544105,8930.756
3c4fy48b45t635992,1733.1976
3n1ab7ap4ey200026,10519.065
jtlkt324850181202,2426.964
1fa6p0h74e5367023,8096.4756
2g1ww12e449391889,2171.2637
1gker13d19j142465,17821.018
1g1yy26w485127716,24837.605
wddng9ebxda519675,8613.894
2hgfg12658h502587,7482.7646
1c3el55r74n318583,2360.305
4t4bf1fk8dr278716,13555.452
ja4ls31p3wp012304,848.7958
1n4al3ap0en240500,13460.26
1fmcu0hx6dub72367,12434.367
1lnhl9ft1eg600455,22233.69
1n4al2ep1cc135056,12965.745
4t1bg28kxwu857915,750.0956
2lmdu88c17bj03682,6934.054
wvwbn7an0de509043,11018.311
2fmdk3gc2dbb28625,20424.25
5tdkk3dc3bs061366,10998.991
2t1bu4ee6dc963408,9475.637
1n4al3ap4en337103,3497.9802
2c4rdgcg9dr611704,8324.256
kndjc736775731039,2306.8057
1g1al55f667635268,2719.55
1g2zg57b784196440,4043.1628
1ftpw14vx7kc30135,5888.769
1n4aa5ap5cc806659,10670.262
1c3cdzag3en221110,11150.542
kndpb3ac4e7549072,21147.855
jm3er293080209309,5425.2515
1gnet16s256103444,2064.574
2t2zk1ba7cc080934,30703.889
1j4ba3h14al179691,15226.255
1fafp34n86w216090,4546.6035
1fa6p0h75e5399608,11095.748
jh4cu2f41cc016636,13377.342
1gnskke76dr218408,12615.881
3fa6p0k95dr133995,15794.969
2c8gm68464r500526,3451.1494
jm1bl1vf3b1472242,11734.142
5xxgm4a74cg038565,8321.216
jnkby01e36m207428,5963.5635
kmhgc4dd2cu192055,11785.196
1fmfu17576la88800,3795.3145
jhlre3h75bc001113,14535.435
1b3bd1fb1bn559267,7340.3745
1b3es26c85d229203,2101.2341
1g1ad5f52a7216314,4059.301
5xyzg3ab7cg118727,18061.252
wddjk7da1ef022867,28828.201
5tddk3eh2as011527,16883.412
3tmlu4en6dm103732,22149.898
5tdyk3dc1ds332096,11411.554
5npec4ac7dh625873,9340.806
jn1cv6ap2dm300931,16808.525
1ftnf1cfxekd17967,14287.458
1ftne14w37da71921,2698.9167
1gccs149578113511,4815.9746
1gks2gkc0fr172931,35747.938
5n1ar18u16c641118,5988.867
3vwdz7aj1bm306452,9258.494
4a31k5df9be002150,8227.178
3vwrm71k49m068362,6749.9536
kmhwf25v9ya167872,1358.3381
5n1al0mm6dc309562,19285.596
3vwsk69m74m027594,2242.6514
wauld64b43n048895,2574.4949
5j6rm3h78cl037115,16284.47
1zvbp8an5a5125834,9851.583
wvwrh63b63p114192,1166.7312
2g1wb58k281229506,4926.779
wvwbp7an2de538649,10321.839
1n4aa5ap1dc831818,6579.885
3c3cffbr1dt692583,10266.308
jthbl5ef4c5110663,29232.555
wbxpc93477wf05605,12407.487
1ftfw1ef9cfa65426,27589.963
4t1bf1fk3du232107,8148.1787
kl1td5de4bb247976,6577.952
1c4njpba7ed772240,7991.459
3vwrz71k08m064454,3875.4065
4t1bg22k8yu674251,660.63104
kndjf724067166241,6001.23
2gnflnek4d6323531,4700.303
2c8gf68444r302005,4629.5664
zfbcfadh1ez008034,13958.356
1ftfw1ef7dfd20348,26651.71
wvgep9bp0dd010313,24170.139
1n4al2ap9bn420967,10051.754
wdbuf56x88b348936,11693.531
jn1cv6ar8dm754036,16164.9795
wbavb335x6az88056,7332.4814
3vwjp7at4cm620916,7786.949
waujc68e23a114088,3354.5469
jn1bv7ap7em672557,21089.988
1gys3bef5cr138734,28967.352
2c4rdgcg9dr669036,5878.9365
kmhdn45d61u056150,1315.6779
5n1al0mm6ec540821,27951.88
4t1bk3ek7bu122425,8618.364
1g4hp52k334140367,2243.0076
1fafp4046wf224773,772.2813
1fahp2dw3cg135919,7472.437
1n4al3ap4ec152660,13686.086
1hgcp2f68ca244639,14209.225
jm1bl1u65b1413792,6456.6807
1g2nf52e24m512257,2025.8687
2c3ccarg5eh151076,13938.733
1gkkvtedxbj339955,20122.953
knafk4a6xe5075486,11170.426
1a8hx58247f500812,2710.5515
2c4rdgcg4er179041,3450.873
jtdkn3du9c1555648,10973.288
jm1de1ly3e0176025,6976.099
1gcec19z16z156850,13600.233
wbaek73424b322766,11543.119
jtdat123120219884,3136.1147
1fmhk7b80bga69964,9404.086
1b3cc4fb6an149961,3868.016
jm1bk323471669484,4959.984
1ftfw1ef7dfc89148,22418.916
5npet46c98h390472,8751.479
3gnec13t22g219038,5538.489
1ftpw14555kd60188,9330.05
4t1bf1fkxdu204109,6014.3926
5tdkk3dc1es501170,15185.895
1hgcg1658ya088241,1010.4708
1d3hb16k89j520845,9066.194
1lnfm97v5wy658214,2071.587
wba3v5c57fp751905,29725.84
1c3cdwba2cd509339,11270.238
knafe121855118392,1482.9349
2t1bu4ee1ac486611,5411.989
jthbe1bl0d5019971,22176.385
3n1ab6ap3cl704992,6816.4185
5n1al0mn6dc306749,12305.853
1g8zk5273sz291286,613.8367
1n4al2ap5cc123319,11869.597
1gker13788j219938,12232.553
wbaya6c51fgk16379,30800.996
2c4rdgbg0dr751853,7968.2373
5fnrl38686b065536,2659.1733
2fmdk4kc7dba52445,7328.5586
1g1ad5f52a7245635,6127.177
5yfbu4ee4cp046577,8557.905
wmwzb3c58ewr39294,3516.0022
wbaph5g59bnl80884,23370.014
5fnrl5h63cb105948,17236.832
1gnscbe03cr161793,18323.658
wbavb13536pt15496,8084.083
2c4rdgcg4er427658,13140.357
2c4rdgcg7er264021,17023.695
4t1be32k13u129044,3274.2878
kndjt2a65d7592437,13321.283
2hnyd18875h508440,5958.3833
3n1ce2cp1el407051,12395.719
1n4al3ap4dn558957,4397.9956
jn8as5mv9dw124972,12538.235
5lmfu28526lj06072,6175.3174
1g1zc5eu9bf360917,8756.956
2c4rc1bg2er174390,10272.537
2c4rdgcg2er178986,10664.371
jn8az1mw3cw203016,18049.852
1c4njrfb3ed778194,11749.832
1fmdu73w03za91474,4233.6143
4s4bp63cx74300026,9481.205
wa1lmafexcd001271,25763.615
jn1ca21d0wt530356,728.3137
3vwcc21c5ym477960,927.1783
jtdkn3du2f0433157,12392.397
4s3bh6862y7671346,1059.9479
wvwak73c06p041256,3627.5125
1fa6p0h73e5392723,14507.846
5npec4ac4ch403838,9431.4375
wp0ca29857u711274,15285.153
3fa6p0h92dr340884,10789.206
3lndl2l32cr820784,14753.624
ja32u1fu4bu005807,5079.8584
1g1ak15f667602959,3002.7734
4t1bk3ek8bu626823,8059.9927
1yvhz8bh1b5m02152,7996.9795
jn1cv6ap6dm715007,8731.152
3lnhl2gc2cr836110,10855.017
1zvbp8am4c5251886,14797.831
1c3cccab7fn584449,11199.944
1fbss3bl4ada82759,17826.031
2d4gp44l67r347132,4307.6406
nm0ls7bn5bt045152,6778.458
wbawr3c55ap463072,22251.36
wdcgg8jb3eg278327,28018.363
kmhcu4ae2cu126260,4131.3203
wba3b5g55dns02019,19930.922
1n4ba41e94c869942,1560.9788
2fmdk39c47ba70468,8092.9937
1g11c5sa0df199738,11915.966
wba3n3c5xek231407,25610.43
3n1bc1cp8ck216046,7448.67
2hnyd28207h536374,12459.202
2hnyd18651h509739,3052.1165
5tddk3eh8cs102594,19199.707
1gnes16sx56108149,2564.268
jtjha31u640025913,7805.0405
5n1an08w75c614043,4921.518
2a4rr5d16ar413376,5994.7764
wddkj8jb9ef257592,26802.484
1g1al18f487237399,3908.0942
2hkrm4h32dh677268,18752.74
1gkec13t45r196251,4327.405
1c3ccbab1en237269,9801.666
3hggk5h85fm715766,15739.93
3fa6p0k99er332713,11907.593
2c3aa63h55h585820,2758.3423
wbafu9c5xbc786656,33876.156
1g8zj5276yz148425,573.1042
1gchk29u23e213263,5035.768
1hgcp2f37ca135739,10962.252
2hgfa1f5xah561577,5860.304
5j8tb18558a004887,15420.67
1ftrf12w98kd72594,4884.38
2b3ka43g36h301700,5291.3945
1n4aa5ap8bc843297,15028.887
wvwbn7an2de505110,4616.6455
1c4rdjdg5ec475383,21580.307
3vw2k7aj3cm346447,13283.121
1ft8w3bt6cec03458,19954.297
1ftrf12w26na75761,6116.812
1g6kd579x9u131492,16749.797
2c4rdgbg9dr701887,8590.765
1ftfw1ef0cfb55399,28757.162
ja4mw31r11j031648,2059.7388
1n4al3ap7ec185152,10080.768
1n6aa07a36n551676,9130.54
1g6dm57n130103861,2085.5557
wbapk535x9a509756,13933.869
waudh74f06n169770,9660.225
wvwbw8ah2dv006532,21383.83
4s6ck58w324403904,1648.8751
1gndt13w52k100821,1954.8728
3vwrf71k56m835951,3669.1638
1n6ad0erxdn761379,14378.02
1fmjk1k58eef21325,21141.16
3fahp0ga0ar351740,6226.1396
1fadp3k24dl114722,9806.585
3fahp0ja5cr387547,13160.6875
wddgf8bb2ca667280,20432.94
2b3cl3cg4bh519597,10234.641
knafu4a29c5644008,8232.539
1fmcu0gx0eua79296,8297.985
nm0ls7bn1at036091,7670.765
1zvbp8am9c5223730,17616.727
3gnda23d68s647135,3200.6348
js3te0d2xa4100970,7905.3833
1gcgg25c381137982,5431.988
1n4al2ap9cn546697,7139.922
1mefm55s81a615072,1266.0061
3gcec13jx8g300708,18955.645
jm3ke2cy0f0438878,15583.435
sajda14c61lf32222,3042.439
jt2sk12e5p0107789,797.03864
1fmhk7d85cga79808,19979.129
1g1zh57b084293884,5145.6074
1n4ba41e54c921034,3534.4746
5tdzk3eh3cs059773,18057.857
jnrdr09y11w213568,2442.6604
1lnhl9dkxeg602733,24225.71
5j8tb3h50dl008811,23763.65
1c3ccbbb3dn639145,4728.445
1gcwgffa2e1185355,1807.9625
1n4al3ap3ec193457,16881.867
1gnskbe03br366127,20656.562
3c63r3hl2eg215490,26132.488
knadm4a34d6295254,10459.71
3vwdp7aj5dm291818,6996.123
4t1bf1fk0du644825,5702.543
1c4njdbb7ed841287,14709.549
1n4al2ap9cn567887,9245.901
jn8as5mv5bw689412,13843.187
1c3ccbab8dn648120,5647.2554
1ftww33p25ec59070,11778.106
1hgcp2f32ca054714,15345.641
1fahp2f84eg179977,15389.185
4t1be46k98u230775,7750.405
1fmcu9gx9dua25885,10697.213
1ftfw1cf9bfc27041,16922.344
1gndx33l55d206779,2951.5588
wp1ac29p36la93240,10911.849
1n4al2ap1cc143289,12335.583
1c3lc46k08n168048,5658.8
1ftnf1cfxekd17693,6192.8125
1c3lc56b99n560470,3942.02
1hgcp26448a138517,10614.759
wvwmn7an5be701578,9651.696
5j6yh18918l006950,9709.588
5npdh4aexeh457128,5756.587
2c4rdgcg4dr687685,3905.8506
2gcek19zx71120345,5125.8066
wvwma63b2xe095057,1101.4939
2c3cdxhgxeh188786,2025.5894
1vwcp7a35cc032985,11438.6
1ftbf2a62beb80951,10720.439
5xxgm4a74eg328940,12361.835
1ftpx14v99fa71505,17730.453
2fmdk3jc6cba49210,11478.62
4t1bf1fk0cu105118,12320.321
2c4rc1bg0dr657245,5471.702
1n4al3ap2ec157209,8540.806
wbsdx9c51be784146,39793.426
waugl68e65a469505,5399.3716
5tenl42n34z407913,8977.214
salgs3tf2ea155637,28535.133
3n1ab6ap1cl697704,8781.152
3d7ks28a08g190696,15635.809
1zvht82h495122367,14219.175
5yfbu4ee9dp131058,10098.773
1n4al3ap8dn471837,4297.4253
5npeu46c48h344092,3163.6184
wbanw1c52ac164316,10535.16
wvwgv7aj8bw287510,12222.291
3fa6p0hd2er214322,10826.077
1fmeu63e38ua86893,11106.198
1fahp3j24cl284743,8240.237
wvwpd63b23p342161,1764.7894
3fahp0ha3br163861,10087.981
3c3cffbr3ct348025,11151.403
1ftfw1ev9afc36308,17533.053
5npeb4ac3dh506107,9894.589
1gnlreed2aj258129,7765.5146
knafx4a66e5236952,9652.019
19uya42661a018735,1180.7462
wp1ae2a26cla92699,30979.908
1n4aa5ap2bc832022,16764.756
wvwhd7aj9cw014858,10355.483
wbana53514b853201,7318.891
1gnskje37br142945,17346.137
3gnal2ek1ds558379,5947.7935
3n1cn7ap2el818152,6281.9385
5j6re385x9l017582,13704.726
1yvgf22c6y5128977,943.19275
jn1cv6ap1dm716176,17251.273
4jgdf7ce7da131678,16533.059
wauafafh5an018825,24935.035
wbakb4c56cc575415,14625.573
2b3lj44v39h542629,9213.533
1g1pk5sc6c7349312,10532.608
1g11a5sa9df280372,5867.469
jm1fe17n440133336,4036.5386
1g8aw12f13z175510,1512.659
1fahp3fn4bw144174,6562.1226
2hges16623h550366,1445.6409
1n4al2ap8cn506448,13375.543
5npdh4ae1dh384343,7014.712
3fadp4bj4em233304,9619.347
1g1pf5sc5c7317651,8228.661
wddgf81x29r070699,11917.921
5npeu46f86h076980,2818.831
2t2zk1ba7dc109057,30961.832
5gtdn136568329689,11013.467
2b3ka53h86h322931,6029.649
1n4aa5ap6ac825265,7844.3716
1gcwggfa0e1138346,18061.717
jn1ar5ef4em270694,13783.0205
3n1ab7ap1ey210755,8655.277
1fadp3k27el302331,7861.194
jthbk1eg4b2457219,17082.049
kndjf723557119759,4686.9746
1ftrw08l22kb71778,2267.149
1g1pc5sh0c7209913,7535.097
jn1cv6el6cm473518,16659.385
5n1ar1nbxbc624413,17963.605
4a3aa46g03e132502,1452.778
5n1ar2mn0ec600174,20398.496
1fmcu0j97dua09254,4758.8564
3c4pdcbg0dt716212,12725.477
jm1bm1w31e1102705,11615.124
1g3nl52f04c128612,2641.4448
jm1cw2blxd0147916,3511.3398
2gcek19c071689331,8028.1675
kndjd733865538707,4216.3325
3c6jr7at2eg246795,16641.043
jn1cv6apxdm723188,20738.186
1n4aa5ap4bc861540,18597.059
1n6md29y33c458786,9451.1045
1fmpu16505la01890,3956.9465
wbapl5c57ba920695,19683.29
3n1ab7ap7dl705487,11439.199
1g3nl52f83c250973,718.2832
kndjt2a60c7466856,7260.514
1n4al3ap1ec119129,15619.399
1zvbp8em6e5227201,3633.0671
5npdh4ae7fh575347,10000.394
1gkfk16z23j100586,1882.947
5n1dd28t52c569178,2314.4036
wbanw53549ct55545,18521.088
kndjp3a56e7728027,11981.07
3n1ab7ap4dl651937,7546.051
5tdzt34a14s209172,4580.903
1g1pg5sbxe7334131,10206.46
2fmdk3jc1dbb43660,19309.041
wbanu5c53ac127434,11609.597
2fmdk3jc1aba01515,9562.0205
jn1cv6ar7cm681319,10813.714
2gcek13t761132598,10247.563
ja32u2fu2eu018890,8913.829
jh4cu2f47cc016530,13888.123
3n1bc1cp5bl446264,5330.4062
5nmsg13d88h200340,5167.559
1hgcm55425a193877,4253.25
kndup131156661631,2370.3042
wdblj70g1yf157964,2620.9263
1fadp3k20el171548,6999.7407
wbavb735x8ky65247,11819.123
4t1bf1fk8eu354608,8403.566
1n4al11d24c130777,1584.3914
zfbcfabh7ez025682,11508.744
5fnrl38687b419055,7853.25
5xxgn4a72cg074848,12601.775
1fmcu93144ka50352,4994.8706
1fmzu73e6yub42784,724.89386
5fnrl5h44db071258,16423.988
2fmgk5dc8cbd16352,20891.22
1gyec63868r166655,21109.387
km8sn4hf6eu036300,3761.0398
5yfbu4ee3cp035005,11469.274
1gkfk66u26j154217,2804.4297
5npdh4ae3dh165657,8621.094
2g1wb55kx69265866,1328.1368
2fmek62c29ba83707,6706.962
1fahp35n59w169872,4808.4053
2g4we537351173584,3967.1929
wbapm735x9e191099,15435.59
1ftfx1cf3dfc61489,6292.469
1d4pt2gk2bw590259,8980.87
1g6ks54y71u294669,2337.0442
3c3cffbr5ct500239,8076.784
wbane73597cm57208,11462.582
1c3cdzcbxdn630849,9467.642
3vwrx7aj9am024764,4536.129
2hnyd18606h504178,8500.156
5yjsa1cp9dfp03379,16310.754
1fmzu73k43zb10563,2142.9238
1fafp34n85w298174,3620.2908
5npeb4ac5dh743617,10661.351
jn8as5mv1cw384815,9885.128
wddgj4hb2df963693,18312.512
3d4pg5fv4at101575,6933.7236
3fahp02177r262327,5878.83
1gnfc16008r101634,11373.458
4a32b2ff1ce019543,8150.666
4t1bf1fk2cu543428,11658.441
ja32u8fw9cu009475,9790.192
wp1ab29p68la41848,11661.867
5gakrced0cj226843,23266.514
3gcukreh7eg386191,21309.662
3fahp0ja6cr341094,7361.563
wbaun1c5xcvr00389,26658.396
1n6aa0ec8bn319850,21820.357
jtehf21a430126270,4512.823
kndjt2a60d7486512,5578.4814
2fmda50684ba44960,2249.849
5npe24af3fh005702,11102.428
1g2zg57bx84234260,8287.734
1g2wp52k9yf195465,709.7511
3vwsk69m52m172131,1931.6549
1fmcu04138kc07028,5060.895
1n4al2ap7cn466749,11253.031
4jgbb86e46a035322,7307.319
1g1zc5eb0af123567,6747.212
1ftfw1ef7dkd21524,18170.93
1j4aa2d13bl582557,20126.197
1gkfc13057r231098,10487.88
2t1bu4ee2ac507255,9890.956
1n4aa5ap6cc842294,7503.4336
wa1dkafp2ca114421,29926.78
2c3cdxbg3eh150339,6047.96
1gndt13w112140098,1045.6058
2g1wg5ek1b1110293,9042.239
1ftfw1et1dke59372,31991.924
jn1by1ar6em320639,14964.067
wddhf8jb8ca645970,22083.75
3gtp2xe21dg208238,26465.113
1g1ze5e72af255137,6677.7964
knafe222495641848,6168.359
3c4pddbg2et301819,13105.912
3fadp4ej0dm175797,9676.685
1fmzu62k12ud31691,1720.4603
19xfb2f50ee041228,12246.97
1n6ad07u56c470353,8342.911
wddhf8hb5aa098403,15509.3
kl2td59606b609272,2044.9816
wmwmf735x9tw82023,8840.793
jtjbt20x890174370,14222.1045
wbakb4c52cc576898,23843.719
2c4rc1bg7er324431,14827.019
1hgcp2f86ca145531,14733.011
1fadp3f22dl296981,5360.484
jn1bv7ap7em672140,21788.229
1g1yy26w085123971,13556.693
waubjafm4ca004165,22248.836
1fmcu4k36bkc04773,26111.885
1zvbp8em0d5260192,6447.929
1g2mg35x47y137513,6263.5283
jtmzd33v075036398,6635.207
4t1be46kx8u219641,5037.546
1fadp3f24el283361,10645.316
1ftrx12849fa42662,10721.227
1fmcu9gx7dub83450,17152.477
jn1cv6fe6bm952116,27198.133
5fnrl387x5b078912,3079.4214
jthbf1d24e5013612,5149.825
1g1zj57b68f224951,8283.443
jm1bl1uf8c1662752,8557.75
wdbuf70j53a178372,13555.866
2lmdj8jk1dbl17996,8591.707
jn8az2nc5b9302038,21551.244
4g1jf32txvb108513,3630.6108
1n4al3ap7dc273374,11427.684
1fbne3bl4ada86086,12592.776
wbanf33557cw70615,4990.1465
wmwsu3c54ct258799,11652.083
1j8hg48k86c297529,4546.53
4t1bf1fkxeu751558,10971.51
3gcpcrea4dg284097,19891.309
1g4hd57246u185484,5948.2983
3fahp0ha3br338142,6081.923
wbakg7c5xce802886,27650.074
1ftne2ew3eda31677,14599.178
5tdxk3dc7cs181470,15075.932
3c3hy75s96t217917,3113.1802
2gnaldek6d6168002,10901.831
3vwcm21y04m301885,2384.7217
salsf2d4xda793512,14374.317
jm1bk324161448092,2844.3142
1j4rs4gg9bc601298,14221.128
1gyec63t45r199265,5419.4014
4t1bf1fk1eu785212,7028.4546
2c3ccakg4eh194480,15506.889
wbapk53599a514351,5012.769
1vwbp7a32cc034995,8284.897
5xxgn4a74cg030088,12009.226
4jgda5hbxda199264,6896.8984
1b3hb28b38d671845,3658.7693
3gyfndey4as642582,16527.209
3ln6l2gk8er820897,17543.559
2g1wt58k269251193,1106.8655
salgs2ef2ea136349,32623.053
kmhgc4dhxeu265386,20259.928
2t2bk1ba8cc142083,27232.238
1fadp3k21dl224207,7805.614
jn8az08wx4w339178,3645.2522
2gnalcek7e6169705,14057.956
2c4rdgcg2er253265,10962.033
1ftpw145x8fa25702,14963.011
jnkay01e86m111953,6441.9355
1c4njcba4ed843645,13976.1
2b3lj54t79h621273,16300.583
1n6ad0er8en743268,3683.9292
1fm5k7f83ega76473,17929.203
wbaka8c56cdv99816,20399.137
1fm5k8f86dgb04660,21719.432
1n4aa5ap2ec496425,14338.348
knafx4a65e5096893,7638.1963
kndjt2a6xd7557845,11187.048
3lnhm26t17r609480,7396.267
waubfafl1ca063389,16435.05
1hgcp2f68ca227324,14703.616
3c63d3cl7cg302711,10006.51
knagm4a77d5372964,17254.992
1vwap7a34cc105433,12108.469
1fmeu64888ua26567,2943.337
waudk78t68a040153,13921.17
1fmeu73e46ua71189,4248.895
jthcl5ef0c5012783,24927.14
jnkbv61e98m222420,6512.116
wbavc53578fz83878,8141.622
1gchk23235f939721,4837.3096
1fmzu63k84ua19918,3763.5195
wa1av74l27d011274,11486.494
1n4al2ap4cc101098,14264.216
1g11d5rr8df115559,10173.493
1fafp44462f169357,3198.0437
1ftsw21p26ed73308,10969.218
4t3bk3bb7au041905,10486.92
knafe121985021755,4309.5474
3vwfp7at0dm655993,11044.888
wvwad63b45p025958,4202.981
1ftfw1ef3dfc06833,15355.83
1fmcu9d79ckb22440,7858.2627
3gnek13t93g173969,6189.0034
4t1bf3ekxbu166861,8753.323
2cnflfey6a6367881,9431.068
jn1cv6ek1bm214506,20594.402
1b3cc4fbxan159747,6835.912
1n4al2ap9cn412028,11519.331
jtebt14r068033469,9828.308
5uxzw0c57cl671289,31239.277
2ckdl63fx66136933,5405.086
3n1cn7ap5el816458,6925.9307
1fmcu24e4vub60803,604.52014
wbafr7c5xcc815452,17496.889
1gnkrgkd0dj123263,11813.24
1n4aa5ap0cc807783,13874.685
1c4rjfag4cc302591,8468.378
1ftrx14wx9fa73491,10302.1
1gcrcsea8cz109060,15388.084
1gthk23u91f181721,21116.414
5npdh4ae2dh193532,7737.6265
2a4rr5d10ar391746,7444.792
jf1ge6a64ah506042,6829.936
jhlre3h34bc013038,17113.75
1n4aa5ap1cc815794,14946.58
1ftex1cm9cfb95992,17016.277
1c4rjecg4cc239824,12697.156
1j8gn28k98w244698,10992.531
1c6rr6ft6es168021,18225.133
2g1wc5e3xd1229208,4000.0935
1d7hu18228s517406,8284.305
1g2zg558064192234,2504.146
4t1bf1fk4du664169,6246.09
4t1bf1fk0eu404708,11642.141
1fmeu73e76ua42169,6119.222
1n4al3ap0dc186271,11905.832
1ftfw1et8bfb73735,20429.764
5tdzt38a55s238900,7621.902
2g1wf52ex29378388,1676.6334
ja32w8fv5cu025500,23279.498
wbaul7c52cvm82807,24296.768
jn1dv6ap3cm810739,20581.523
1n4al2ap7cn425425,10929.806
1yvhp80d665m54551,3173.2727
19xfb2f99ce000628,6358.6074
wmwsu3c55ct264630,13629.163
1g1pc5sb3d7248606,5265.39
1n4aa51e09c852438,5712.3745
5npeu46c89h467931,6261.0737
3fa6p0lu7er285460,14217.548
1fmyu93146kd03162,3310.4758
3gnec12097g190197,11619.102
1d7ha18d84s525692,5901.483
1c3cdzcg5dn740638,9299.143
5n1ar2mm8dc615169,18293.71
3c3cffar4dt511462,5287.7417
1fbne3bl9eda93752,18618.23
1j4pn2gk6bw591674,14318.246
2b3ca3cv4ah259480,7787.8853
1fadp3f29dl152943,4820.722
2lmdj6jk0ebl06784,26014.174
2d4gp44l57r155345,2248.6033
3n1ce2cp3el401722,12656.472
wbava37508nl53369,11798.872
wddhf8hb2aa253313,19896.717
1gcek19t53e291847,4466.814
ys3fb49sx41046881,1968.163
wbake3c54be768862,21965.617
4a4mm41s54e064811,3161.8623
1n4al11dx5c324698,3474.6104
4t1bf1fkxeu407115,14973.261
1g4gc5ed5bf274983,15768.959
5yfburhe1ep158250,12107.464
1gnscae00dr367746,4120.006
1g1yy22p2t5110761,3344.52
5y2sr67079z419625,9035.247
2c3ccaet7dh644453,19765.893
4t4bf3ek0br195534,13688.084
2lmdj6jk8bbj34855,24281.293
2gtec19v131125910,3629.5823
4t1bf1fk2cu520280,12001.073
3vwrm71k78m152027,5882.1
1ftrx18l23na91206,3000.457
1fmcu9eg7ckc34233,13531.427
jn8as5mv7dw107037,7416.4355
1fmcu9j92dud30428,5619.336
1c4ajwag2dl536940,19498.559
1fahp2h83dg116543,7943.742
2a4gp54lx7r281911,5337.0254
1c3ccbab6cn235983,7171.262
2g1fa1e3xd9199563,14805.412
2g1fc1ed4b9198408,12059.532
1c3ccbbb2en159003,13140.508
jn1cv6ar3dm753957,12620.972
1g1pd5sh1b7184497,7980.483
1ftfw1ef0efb77910,23358.738
3c3cffarxct130987,7864.9663
1g1ph5s98b7168634,6236.113
1gcjk33183f206365,2539.456
5npeb4ac3bh297786,10867.53
3n1ab7ap8dl780439,9237.352
3fa6p0lu5dr329650,5060.079
jn1cv6ar5cm976712,12194.299
salpv1643ya442916,1000.8811
jthkd5bh4d2146505,8038.473
5tdza23c36s572675,4424.1377
jtdkn3du5d1628077,6457.8755
jtdbt4k32cl017433,6438.471
1c3cdzab3cn322195,7633.404
jn1cv6ar1dm750426,20877.217
jm3tb38v490170486,5400.9014
5j6tf2h52dl003228,9026.763
wbaxg5c5xcdx04134,15545.33
3fahp0ja9cr263684,8587.864
3n1ab7ap0dl729971,4202.46
5npdh4ae7eh483718,8069.9004
wmwsu3c53ct258129,10323.099
5fnyf4h53db010098,5438.2505
5n1al0mn0ec504440,19936.188
kndmb5c10f6017805,13859.092
1fafp34n17w106564,2641.8027
2g1wg5e39d1207401,5223.5044
4s4brbcc5e3278703,18844.734
1g2zg58n174225499,2517.9185
1ftfw1etxbfa51670,27408.844
jthbf30g330111523,2753.5898
5j6re4h74bl094297,16037.462
2fmdk3jc7dbb69843,14541.785
3vw2k7aj3em376048,11519.133
1fmfu17508la70576,6655.071
